GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
dewdropper,com.dewdropper.config,DewDropperConfig,0,41,0,0,0,10,0,5,0,5
dewdropper,com.dewdropper.streamstore.eventstore,EventStoreUtils,22,110,2,2,3,19,4,6,2,6
dewdropper,com.dewdropper.streamstore.eventstore,EventStoreUtils.new SubscriptionListener() {...},8,34,0,0,2,9,0,4,0,4
dewdropper,com.dewdropper.streamstore.eventstore,EventStore,230,0,14,0,59,0,15,0,8,0
dewdropper,com.dewdropper.streamstore,Connection,168,0,30,0,10,0,27,0,12,0
dewdropper,com.dewdropper.streamstore.serialize,JsonSerializer,2,143,1,3,0,34,1,8,0,7
dewdropper,com.dewdropper.read.events,ReadModel,79,0,14,0,3,0,15,0,8,0
dewdropper,com.dewdropper.structure.subscribe,SubscribeRequest,169,0,30,0,9,0,26,0,11,0
dewdropper,com.dewdropper.structure.subscribe,EventHandler,211,0,40,0,16,0,33,0,13,0
dewdropper,com.dewdropper.utils,WaitUntilUtils,25,0,4,0,4,0,3,0,1,0
dewdropper,com.dewdropper.utils,ReflectionUtils,88,0,6,0,10,0,8,0,5,0
dewdropper,com.dewdropper.streamstore.subscribe,EventClassHierarchy,32,0,0,0,5,0,2,0,2,0
dewdropper,com.dewdropper.streamstore.subscribe,StreamListener,331,0,50,0,33,0,46,0,21,0
dewdropper,com.dewdropper.streamstore.subscribe,Subscription,734,0,78,0,99,0,78,0,39,0
dewdropper,com.dewdropper.read,ReadModel,171,0,30,0,10,0,27,0,12,0
dewdropper,com.dewdropper.read,NameAndPosition,327,0,54,0,20,0,49,0,22,0
dewdropper,com.dewdropper.read,StreamType,34,0,0,0,2,0,1,0,1,0
dewdropper,com.dewdropper.read,StreamDetails,220,0,40,0,10,0,33,0,13,0
dewdropper,com.dewdropper.read,NameAndPosition.NameAndPositionBuilder,45,0,0,0,1,0,7,0,7,0
dewdropper,com.dewdropper.read,StreamReader,635,0,96,0,73,0,77,0,29,0
dewdropper,com.dewdropper.structure.write,WriteRequest,176,0,30,0,12,0,26,0,11,0
dewdropper,com.dewdropper.aggregate.proxy,AggregateHandler,13,0,0,0,3,0,2,0,2,0
dewdropper,com.dewdropper.aggregate.proxy,AggregateProxyFactory,82,0,0,0,21,0,4,0,4,0
dewdropper,com.dewdropper.streamstore.repository,StreamStoreRepository,532,0,62,0,71,0,51,0,20,0
dewdropper,com.dewdropper.structure.events,StreamReadResults.StreamReadResultsBuilder,72,0,0,0,1,0,10,0,10,0
dewdropper,com.dewdropper.structure.events,WriteEventData,5,46,1,1,0,13,1,6,0,6
dewdropper,com.dewdropper.structure.events,StreamReadResults,271,51,41,1,5,16,36,7,15,7
dewdropper,com.dewdropper.structure.events,ReadEventData,296,52,50,0,3,18,36,8,11,8
dewdropper,com.dewdropper.structure.read,ReadRequest,183,29,38,0,2,9,28,4,9,4
dewdropper,com.dewdropper.structure.read,Direction,0,24,0,0,0,2,0,1,0,1
dewdropper,com.dewdropper.streamstore.stream,PrefixStreamNameGenerator,100,6,6,0,20,3,8,1,5,1
dewdropper,com.dewdropper.structure,NoStreamException,79,0,14,0,5,0,14,0,7,0
dewdropper,com.dewdropper.aggregate,BaseEntity,42,0,6,0,9,0,8,0,5,0
dewdropper,com.dewdropper.aggregate,EventRecorder,104,0,16,0,12,0,19,0,11,0
dewdropper,com.dewdropper.aggregate,AggregateStateOrchestrator,52,0,0,0,16,0,6,0,6,0
dewdropper,com.dewdropper.aggregate,EventState,15,0,0,0,4,0,3,0,3,0
dewdropper,com.dewdropper.aggregate,EventStateMachine,168,0,8,0,48,0,21,0,17,0
dewdropper,com.dewdropper,DewDropper,20,17,4,0,2,4,6,2,4,2
dewdropper,com.dewdropper,DewDropper.DewDropperBuilder,2,7,0,0,0,1,1,2,1,2
dewdropper,com.dewdropper.config.loader,YamlPropertyLoaderFactory,6,38,4,2,1,8,3,2,0,2
